user_id,item_list
3569, 22  23  56  20  25 124 348  58 353 270
3570,  21   22  521   56   58 1556 1746   29  270 1898
3571,1263 1266  581  446  813  814  812  458  810 1193
3572,1697  684  683  356 2842 1653 1154  358 4708 2105
3573,  121   356  1653 19705   684   683    95  1630   915   358
3574,  56   25   29   53  436  270 1216 1514   60 1212
3575,  450  1263    52   581   446   426  1266   813 18484   453
3576, 20  22  60  53 393  58 347 436 270 353
3577, 21  20 917 916 124  23 353  58 271 771
3578, 21 270  23  22  20  58  61  62 396 598
3579,  448   450  1266    25   581   458 20422   814   813    20
3580,  71   67 2119   79  356   64   77   75  358   84
3581,  20   58 1795  436  353  269  596  272  372 1529
3582,  56   25  124   60 2740  348 1263 2230 2250   61
3583,10221  7864 15454 16713 12114 22631 11044 18939 18001 16887
3584,  21   53   56 2347   61  596   20   25   22  426
3585, 23  22  20  53  60 270  61  29 396 207
3586, 885   80  629   71 2112 2111   92   64  889  888
3587,  21 1263  453  814   25   20  810 1264 1193   23
3588,19705  5069  2920  1653 14644  5248   697  1676  1560  1640
3589, 21  58  56  23 270  62  25 271 272  22
3590,  21   22   20  124   23   25   29   58 1835   62
3592,519  56  21  60 450  53  22  23 581 458
3593, 21  56  22  20 352 521  29 270  58 771
3594, 60 450  25  56  58 393  53 270  23 348
3595, 22  20  56  23  25 124  29  58 270  60
3596, 21  23  20  25 541  56 124  60 393  22
3597, 21  20  23  29  56 450 347  60 353 436
3598, 124   21 1068  337  394   56   54   55  208  395
3599,  71   80 2111  629   64 2119 2112 2588 2104   67
3600, 53 393  62 598 387 271  22 348 207  20
3601,   24 16887  1849  5957   524   102   750   576  1532     5
3602,  499   678  1311 10221   504   107  7864   486   492 22403
3603, 56  22 207  60 124 393 436 557  61 353
3605,  21  771   20   58  124 1004   62  436  271  353
3606,  67 2111   79   84   77 2112 2588 2114 2104   90
3607, 1852   684   126  5187    58  2963 10019  1499 18514  1676
3608, 23  56  25  53 537 124 270 348  61 436
3609, 21  20  56  29  23 124  25 771  58 353
3610,21077  7864 23279 23295 19312 15454 22149 10100  9317 21380
3611,  676  1617  1308   121  1311  1314  1619 23623    95   105
3612, 20 124  56  23 353  58 450  53 436 270
3613,  22  261   20   29   25  124  771 1214  521   60
3614, 2119   951  2112    71   958    67  5928  2110 13609  4617
3615, 22  56  23  60 270 771  25 353  53 124
3616, 23  56  22  53  60  20 393 348 270  58
3617,15344 14651  4380 22527 22469 16887 16013 21878 19690   130
3618,1328   56   22   20  347   62  450  537   53   58
3619, 683  774  126 1216   71 1214 1514  686 2105  356
3620,  21   22  750   23  828  673   20   25 2494  106
3621, 21  23  20  53  60  58 393 348 353 436
3622,1263  811  812  458  810 1320 1264 1193 1195 2276
3623, 23  25  53  22  60  20 393  61  58 270
3624, 581  426  446  450 1266  814  813  453  811  458
3625, 21  22  20  23  25 348  56 436 208 353
3626, 56  23  25  53 124 348 353 436 347  28
3627,  448   450  1263   453 20422   426    21  2998   458  8875
3628, 450  458  426  448   62  581  121 1263  270  446
3630, 21  22  23  25 124  58 436 353  62 269
3631,124  25  23  58 353 436  62 207 208 613
3632,  21 5614   23   20 5649   56 1969   28   25  270
3633, 1216   126  1214 19705   683    22    20   684  1653    56
3634, 56  20  53  58 270 348 436  60 393 207
3635, 56  23  25  61  20 270  60 387 393  58
3636, 21  20  29  56 124  23  25 771 270  58
3637,  426   814  7304   581    23  1263  1152 19705   450  1266
3638, 8819 14809 22443 22441 22631 11044  6712 17075 12114 15978
3639,  21   23   53  270   61  271 1068  396  124  272
3640,  21   23   60   61  270  598 1068  271  396   55
3641, 21  23  56  20  22 124  60  58  61  29
3642,  22   25   56  450   20   53  541   23 3992 1068
3643, 537 1108  541  995  938  773  775  385  993  543
3644,   56    60    53    23   393   270 10221  7864    58    25
3645,   22 18484    56   667   750  1849  2147  1311 15338    98
3646, 56  21  23 270  61  55 598 596 208 124
3647,  23   53  396   21   62 1068   25   55  352  598
3648,   21    22   352 18484 13988  1898   130   124   448 20779
3649,  21   23   20   22   53   25  207  348   62 1068
3650, 21  56  23  25  60 393  22  53 541 551
3651,  678   107   102 16887  1849     5   499   498   130   108
3652, 23  21 537 347  25 468  56 773  60  61
3653, 56  23  25  29 124 358 771  58 270 353
3654,  56   60  932   23   21 1068   55   61  347  272
3655,  448    21   453  1263 20422   667 19112 14524    53    23
3656, 21  60 271  55 272 394 536 932 347 521
3657, 53  23 393  60  20  58  25  62 271  61
3658, 25  56 124  29 353  60  53 270 393  58
3659,  56   21 4574  121  126   22  827 1628  448  393
3660,  80  915 4471  551 2111 2106 2119   84 1495   79
3661,  71   80 2106   64  629   79 2111 2119   67   68
3662,  684 15851   686  1630  1154  2347  2105  1505  2103    21
3663,  80   64 2106 2111 3990 2114  121  126   67 6532
3664, 56  23  20  25  58  61  60 393 270 348
3665,1263  453 1266  426  106  673  581  102  458  130
3666, 126   80  121   71 2106 2111 1154   33  836  113
3667, 21  23  56 348  53 124 347  27  60 436
3668,2119   80 2106   71   64   77   79   84 1806 2587
3669,   21   126   676   121    53   672    95  1220  1154 22415
3670,  21  676   22  672  121 1311  771 1266   20 1617
3671,  56   22  270   53   60  269  521  450   20 1263
3672, 22  25  20 124  29  53 207  58 348  60
3673,  80  629 2106 2111 2112 2105  888  551   71 1909
3674,  21  546 1154  622  121 1023 2346 1263  426  581
3675,  80 2106   64 2111   67 2119   75   68   77 2105
3676, 22  56  23  25 124  53  29  60  58 270
3677,  80   71  356 2105   79   64  126 2119   75   84
3678, 21  20  22  23  25  56 450 124  53 207
3679, 25  61 270  20 387 271  55 596 394 272
3680, 450  426 1266 1263  453  581   53  446  814  813
3681, 2119   629   854 21645   881 22170 22696 23623 21565   568
3682, 21  23  25  53  29 393 124 270 353 436
3683, 499   93  678 2148  778    5   56 1849   20  107
3684,  56   23   21   60   20  348  207   58 1068   62
3685, 21  23 270  25 207 348  29 353 269 387
3686, 121   20  126  356 1311  358   71 1807  465   80
3687, 21  56  23  25 393 269  58  29 436 207
3688, 21  22  56  29  23  25 271  62 124 272
3689, 21  60 270  56  58 337  23  55 352 271
3690, 23  53  60  58  22 393 270  25  20  62
3691,  80   64   75   67   22   84   79 2119   68 2104
3692, 21  22  56  20  29 270 352  58 771 269
3693,  71   80 1498  629   77   64 2112 2108 2119   75
3694, 121 1631 1071  356   56  684 1676   21  361 2103
3695,  23   21  124  537  826 1108  347   25  993   60
3696, 23  56  53 124  61 393 541 207 468 347
3697, 21  23 124  25 541  62  58 773 450  29
3698,  21   22   20   23   56 1835   25 1023  124  353
3699,  364   126 19705   683   684   121   889    95  5248  2105
3700,   21    22   352    23 15454   124    29   771 22443 16713
3701, 22  23 124 436  56 348 353 841  53 209
3702, 23  22  60  62  53  25  61 270  20 396
3703,   21    22  7864    56    23   492    93 22403   678    53
3704,  71 2119   67  567   68 2587   79   77   84 2588
3705,  56   21   25  396  270   20   62  124   58 1068
3706, 23  56  20  25  53 124  61 541 909 348
3707,  20  396  270 1068  598  387   58   62  268  596
3708,  71   80  629 2119   67   75   68   77   79   84
3709,2254 1787 2255  450 1263   21  581  453  446  426
3710,  126  1504   683  1375  1302  1374   684 19705  1303  1300
3711,  21   22   20   25   29   23   56  126  121 1311
3712, 29  22  25 450  20 771 124  56  23  58
3713,   28    23  2494   426  2088  1266 18800   273 16713    55
3714,  21  450  121  672   22   29  455 1266  426  126
3715,  450   446   673 15454   814 19112    53   426   106   581
3716,  21  773 1311   53  270  269  521   29  124  626
3717,1498   71 1502   80  683 2111 2105  684  692 2106
3718,  21   22   20  448   58 2494  771  426 2256   56
3719, 21  56  20  23  22  25 207 393  58 436
3720,2103 2106   71   80 2105 2111  356  683 8649 2335
3721,22469 14651 15344  3709  4559  4380 14985 19690  2552 23112
3722, 450 1263  426  102 1266  453  581  458  576  496
3723,  56   20   25   22  270   60  124 1068 6187  347
3724, 126  121  343   95 1154 1628 3546 3360   71  113
3725,  450 10221   453 15454 16713 14809  7864 22403    77  1263
3726, 22  23  58 270  53  25  20  29  60 348
3727, 21  25  23  22 124  20 348 436  58  27
3728, 21  56  23 270 269  25 771  29  53 124
3729, 20  23  56 124  29 121  58  60 348 270
3730, 126  121   95 1616 1154  113   52 1629 1308 1618
3731,  21   22   58  521   29  771   53 2781 1556   23
3732,  29   21   22   56   23   58  124   62  337 1004
3733, 21  20  29  25 124 771 266 521 353 432
3734,14258  1979   683  1299 14175  1301  9672  4511  1514  1374
3735, 20  56 521  29 270  23  58  53 269 771
3736, 450  446  426 1266  581  453  813  814  448  812
3737,124  23  20  58  25  29 353 436 348  60
3738,  23   60   20   22   53   62   61  270 1068  348
3739, 126   21   20   22  684 1677  683  356 1640  121
3740, 21  23  22  56  20  25  53 348 124  27
3741,  21   56   60   23   53  393   62   58 1068  270
3742,15454 11044 12114 18001 15978 21818 14172 16887  5858 20947
3743,  22   21   20   29  613  771 1911  916 1326  261
3744,  126    95  4574    21   676 22415  1154   450   117  1618
3745,  56   20  521  270   60 1746   23  269   29 1328
3746,  521   445  1632   207 20422  1861  1691   351  2528   396
3747, 21  22  23  56  25  29  53 207 124 270
3748, 56  22  23  20  25 124  53  60 269 272
3749, 450   21  448 1263   29  426  446   56  676  458
3750,  56  771   25   53  436  124  207  353 1327  348
3751, 21  22  20  58 270  53  60  23 269 393
3752,  683   684   356   358 19705    71  2106    67    80    95
3753, 450   21  126  495   22  676   93  486 1311 1308
3754, 60  23  22  20 393  61 269 271  62 598
3755,537 124 541 993 347 385 775 543 468 348
3756,20422 18484   450   458  1263   519    29   453 19112   124
3757, 21  56  53  25 348 124  61 393  27 270
3758, 20  22  23  25  53  29  60  58 270 348
3759,  21   22   56  124   20   29   25  771   23 8371
3760,  53  537   23  347   61  393 1039 1108  775  387
3761, 629 2106 2111   79   84 2112   77  951 2587 2114
3762, 21  20  56  23  25  22 124  60  53 207
3763, 20  21  25  56 817  24 436  53 270  60
3764, 56  53 393  60  22 270  61 396 124  62
3765,   93   678   499   107  2148   495  6887 21343   486   498
3766,  71   68   67 2106 2119   75   64   77  854   79
3767,  21   56   23   53  393   25  270  598 1068   58
3768, 21  23  56  25  53 124 348  61 541 468
3769, 21  23  56  20  22 124 348  61  60  58
3770,  56 2347 2346  426  446   21  581  813   23 1263
3771,  21   56  521   29   58  771 1556 2781 1898 1746
3773,2106  629   64 2111   67 2119   75   84   68   77
3774, 999  465  126   80 2111  358   79  774 1653 2103
3776,537  23 541 124 347 348 775 436 626 468
3777, 21  23  56  53  25  29  60 352 387 348
3778, 22  56  53 124  58  29 348 270 393 436
3779, 686 2106   80 2105   71 2111 1498  356   77  358
3780,  22   20  704 2057  124   29 5938 3525   56  436
3782, 56  21  23  60 270  61  25 393 387  58
3783, 56  25  53  60  58 124 270  29 207 393
3784,5649 5614 1969 5610 8167 5648 5611 5615 5647 5644
3785, 56  53 124 393 353  60  61  58 270 537
3786, 7864 10221 22403 15454    20 16713  8819  9791 12114 14809
3787, 629   71   80 2119   75 2106   21   67   91   77
3788, 21  23  60 393  58  22  25 348 352  20
3789, 21  56  58  61  60 348  25  62 393 124
3790, 56  53  21  23 393  60  25 270 598 396
3791,  773    21   385   626   541 11940 22617   537  9209  7205
3792, 450  426 1266 1648  581 1263  458  446 1222 1691
3793, 21  23  56  20 348  25  61 347 387  60
3794, 21  56  23  29 353 771 124  53 436 207
3795,  21   58   29   22   56 1068   53  521  394  932
3796,  448   683  2998  1300    22    20  8335 18919 14524  1561
3797,13988 22782 20422 13063  2998   448 17178  1648 14524  8335
3798, 1971  1977  1975  1972  5614  1308 14651 22469  3386  4559
3799,  80  629   68 2119   64 2106   77   79 2111   84
3800, 53  56  61  23 387 598  60 393 270 268
3801, 23 270  25 393  58  61  22  20  62 598
3802,  56   20 1653   21 2103   23  207   53  102 3987
3803,  80  683  684   84  126 1216 1214 2111 2106  121
3804, 21  56  20  25  22  61 393  60  58 347
3805, 21  23  53  20  25 270  58  60  61 393
3806,  21   22   23   56  353   58 1004  208  348   20
3807, 21  22  23  25  20 353  60  58  29 348
3808,   21    56    23    25    22   492  1546  2581 20371  1697
3809, 20  56  23  29  58  53 270 393 672 207
3810, 22  23  25  53 124  58 348 393 207  60
3811, 21  22  29  56  20  25  58 124  23 771
3812,  21   22   29   58  436  353  771  560  773 1437
3813, 21  23  25  22 124  56  60  20 541  58
3814,  56   21  270   60   23  269  393   53   29 1068
3815,  80   71 2119 2111   21  836   64  126   77  686
3816, 426   21  126 1263 1648  667  581  121  450  448
3817, 22  21  20  56  29  23 353  25 436 916
3818,  56   53   23   21  393   25   61 1068  270  396
3819, 21  56  22  23  25  20  60  58  29 270
3820,  450   448   667   446 20422   458  3539  2998 16887  1263
3821, 21  25 124 270  60 436 393  29 353 348
3822,  22   23   25   29  771 1023  436  124   20   56
3823, 21 124  25  23  58  28  55 271 270 348
3824, 56  25 270  22  23  20  60 207 676 598
3825,15454 11044 22631 22443 18939  6712 12114 17075 15978 15441
3826, 29  20  25  23  56 353 436 521 613 270
3827, 56 270  23  53  20  58  29 353 124 272
3828, 21  20  22  56  29 124 436 207  60 353
3829,10221 15454  8819 16713 14809 22443 18939  6712 11044 18001
3830,1632   21   56   22  356   20  270   58  121 1071
3831, 20  23  25 124  29 771  53  58 270 393
3832, 53  21  23  60  61  58 387 270 269 396
3833, 21  56  20  22  53  60 124 270  58  29
3834,  22   56 2106  521   29  629   58   79  771   67
3835,  21   29  353  613  124   25   23  347  436 1326
3836,  64  629 2111   67   75   68   77 2104 2112 2105
3837,  80 2106   64  629 2111   67 2119   75   84   79
3838,  22   20   23   56 2278  357  355  126   25  124
3839, 20  25  56  23 124  58 436 353  53 348
3840, 21  22 261  20  29  25 771 124 432 521
3841, 23 124  25  20  56 436 348  58 270 560
3842, 450  446  813  811  812  453  810  448 1320  458
3843,  56   53   23   60  393 1068  396  387   55  269
3844,14651 22560 19690  2552    53    25    20    23 22280  5770
3845, 450  581  453 1266  813   20  811   56  814   23
3846,  21   22   56   20   25   23   29 3816  124  348
3847,  21   56  450 1263   58   23  581   25  271  446
3848,  21   56   23  704   58  270   25   61   62 1068
3849, 23  56  22  29 124  58  60 436  25 271
3850, 21  22  23 124  29  25 353 436 207  60
3851,  21   20   53   23   56  450 1974 1975 1972 1977
3852, 21  22  20  56  25  23 124  53  60  61
3853,  21   22   56   25   29   20   23 3816  124  347
3854,  71  629   77   79   84 2119   75 2106   81   88
3855, 56  53 348  61 396  22 387  20  25  58
3856,  56   21   53   60  270   61  387  393   55 1068
3857,270  60 124  53 393  62  20  61 269 271
3858, 21  23 271  62  29 396 348 436 272 207
3859, 21  56  23  20  25  53 541  61 347 393
3860,1869 2047 1873 2058 1871   21 2436   23  537 2053
3861,  77 2119  951   80   71  629   75 2106   67 3994
3862,  21   56   23   53   60  393  124  270  348 1068
3863,  358   126    21 19705    56   684   683   121   364    22
3864, 21  23  56  20  22 124  53  60  58  29
3865,  71   80   75 2106 2119 3994   64 3989 2104   68
3866,  21   22  121 4330  771  672   29 2105   77  126
3867,  80  629 2111 2105 2119   23   79   22  356   20
3868,  20  917   25  453  773  126  348 2111 1911  667
3869, 56  53 270  29 436 353  60 348 393 450
3870, 56  20 436 537 124 348  61 393  53 541
